index,label,onset_s,offset_s,notated_path,annot_path,sequence,annotation,seqid
63272,SIL,2.481,2.568,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63273,h,2.568,2.605,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63275,j,2.624,2.688,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63277,k,2.7,2.787,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63278,SIL,2.787,2.925,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63279,i,2.925,3.015,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63280,SIL,3.015,3.085,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63281,a,3.085,3.124,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63282,SIL,3.124,3.178,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63283,b,3.178,3.219,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63284,SIL,3.219,3.296,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63285,c,3.296,3.349,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63286,SIL,3.349,3.369,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63287,d,3.369,3.433,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63289,e,3.444,3.577,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63291,f,3.594,3.674,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63292,SIL,3.674,3.729,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63293,g,3.729,3.768,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63294,SIL,3.768,3.864,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63295,h,3.864,3.905,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63297,j,3.922,3.991,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63299,k,4.003,4.092,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63300,SIL,4.092,4.23,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63301,i,4.23,4.319,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63302,SIL,4.319,4.395,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63303,a,4.395,4.429,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63304,SIL,4.429,4.489,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63305,b,4.489,4.532,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63306,SIL,4.532,4.607,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63307,c,4.607,4.665,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63309,d,4.682,4.749,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63311,e,4.759,4.893,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63313,f,4.91,4.989,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63314,SIL,4.989,5.047,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63315,g,5.047,5.088,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63316,SIL,5.088,5.188,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63317,h,5.188,5.228,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63319,j,5.247,5.316,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63321,k,5.325,5.416,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63322,SIL,5.416,5.552,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63323,i,5.552,5.64,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63324,SIL,5.64,5.726,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63325,a,5.726,5.762,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63326,SIL,5.762,5.824,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63327,b,5.824,5.858,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63328,SIL,5.858,5.935,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63329,c,5.935,5.992,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63331,d,6.012,6.075,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63333,e,6.087,6.222,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63335,f,6.239,6.315,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63336,SIL,6.315,6.404,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63337,g,6.404,6.433,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63338,SIL,6.433,6.532,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63339,h,6.532,6.572,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63341,j,6.589,6.657,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63343,k,6.666,6.754,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63344,SIL,6.754,6.893,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63345,i,6.893,6.988,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63346,SIL,6.988,7.068,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63347,a,7.068,7.104,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63348,SIL,7.104,7.163,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63349,b,7.163,7.198,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63350,SIL,7.198,7.279,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63351,c,7.279,7.338,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63353,d,7.354,7.418,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63355,e,7.431,7.564,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63356,SIL,7.564,7.585,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63357,f,7.585,7.661,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63358,SIL,7.661,7.72,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63359,g,7.72,7.761,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63360,SIL,7.761,7.87,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63361,h,7.87,7.909,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63363,j,7.928,7.995,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63365,k,8.006,8.092,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63366,SIL,8.092,8.211,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63367,i,8.211,8.376,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63368,SIL,8.376,8.411,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63369,a,8.411,8.449,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63370,SIL,8.449,8.505,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63371,b,8.505,8.543,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63372,SIL,8.543,8.624,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63373,c,8.624,8.68,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63375,d,8.699,8.763,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63377,e,8.776,8.91,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63378,SIL,8.91,8.934,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63379,f,8.934,9.01,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63380,SIL,9.01,9.077,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63381,g,9.077,9.123,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63382,SIL,9.123,9.231,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63383,h,9.231,9.272,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63385,j,9.289,9.36,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63387,k,9.37,9.457,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1934.4914.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1934.4914.csv,0,582,5820
63388,SIL,0.0,0.095,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63389,i,0.095,1.904,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63390,SIL,1.904,1.984,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63391,a,1.984,2.018,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63392,SIL,2.018,2.077,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63393,b,2.077,2.117,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63394,SIL,2.117,2.181,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63395,c,2.181,2.234,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63397,d,2.252,2.316,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63399,e,2.33,2.463,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63401,f,2.481,2.558,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63402,SIL,2.558,2.613,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63403,g,2.613,2.653,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63404,SIL,2.653,2.745,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63405,h,2.745,2.786,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
63407,j,2.805,2.872,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_240312_1935.4919.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_240312_1935.4919.csv,0,583,5830
